design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_17/input.blif::p03::03,3,extract,extract,9.8,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11524.0,3,8
tc_public_17/input.blif::p03::03,4,fraig,fraig,9.7,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11544.0,4,7
tc_public_17/input.blif::p03::03,5,mfs,mfs,9.6,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14108.0,5,6
tc_public_17/input.blif::p03::03,6,dch,dch,9.5,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14540.0,6,5
tc_public_17/input.blif::p03::03,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,7,5,33264.0,9,5
tc_public_17/input.blif::p03::03,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32048.0,7,5
tc_public_17/input.blif::p03::03,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32048.0,7,5
tc_public_17/input.blif::p04::04,1,baseline,baseline,10.0,1.0,93.0,1,10,6.0,1,10,0.02,1,10,10756.0,1,10
tc_public_17/input.blif::p04::04,2,extract-a,extract-a,9.9,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11172.0,2,9
tc_public_17/input.blif::p04::04,3,fraig,fraig,9.8,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11384.0,3,8
tc_public_17/input.blif::p04::04,4,extract,extract,9.7,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11528.0,4,7
tc_public_17/input.blif::p04::04,5,mfs,mfs,9.6,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14268.0,5,6
tc_public_17/input.blif::p04::04,6,dch,dch,9.5,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14692.0,6,5
tc_public_17/input.blif::p04::04,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,7,5,33104.0,9,5
tc_public_17/input.blif::p04::04,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p04::04,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p05::05,1,baseline,baseline,10.0,1.0,93.0,1,10,6.0,1,10,0.02,1,10,10916.0,1,10
tc_public_17/input.blif::p05::05,2,extract-a,extract-a,9.9,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11172.0,2,9
tc_public_17/input.blif::p05::05,3,fraig,fraig,9.8,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11540.0,3,8
tc_public_17/input.blif::p05::05,4,extract,extract,9.7,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11688.0,4,7
tc_public_17/input.blif::p05::05,5,mfs,mfs,9.6,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14268.0,5,6
tc_public_17/input.blif::p05::05,6,dch,dch,9.5,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14704.0,6,5
tc_public_17/input.blif::p05::05,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,7,5,33104.0,9,5
tc_public_17/input.blif::p05::05,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p05::05,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32368.0,8,5
tc_public_17/input.blif::p06::06,1,baseline,baseline,9.8,1.0,93.0,1,10,6.0,1,10,0.02,2,9,10752.0,1,10
tc_public_17/input.blif::p06::06,2,extract-a,extract-a,9.7,1.0,93.0,1,10,6.0,1,10,0.02,2,9,11172.0,2,9
tc_public_17/input.blif::p06::06,2,fraig,fraig,9.7,1.0,93.0,1,10,6.0,1,10,0.01,1,10,11380.0,4,7
tc_public_17/input.blif::p06::06,4,extract,extract,9.6,1.0,93.0,1,10,6.0,1,10,0.02,2,9,11368.0,3,8
tc_public_17/input.blif::p06::06,5,dch,dch,9.3,1.0,93.0,1,10,6.0,1,10,0.02,2,9,14532.0,6,5
tc_public_17/input.blif::p06::06,6,mfs,mfs,8.6,1.0,93.0,1,10,6.0,1,10,0.03,6,5,14264.0,5,6
tc_public_17/input.blif::p06::06,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,6,5,33108.0,9,5
tc_public_17/input.blif::p06::06,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p06::06,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p07::07,1,baseline,baseline,10.0,1.0,93.0,1,10,6.0,1,10,0.01,1,10,10756.0,1,10
tc_public_17/input.blif::p07::07,2,extract-a,extract-a,9.7,1.0,93.0,1,10,6.0,1,10,0.02,2,9,11172.0,2,9
tc_public_17/input.blif::p07::07,3,fraig,fraig,9.6,1.0,93.0,1,10,6.0,1,10,0.02,2,9,11416.0,3,8
tc_public_17/input.blif::p07::07,4,extract,extract,9.5,1.0,93.0,1,10,6.0,1,10,0.02,2,9,11524.0,4,7
tc_public_17/input.blif::p07::07,5,dch,dch,9.3,1.0,93.0,1,10,6.0,1,10,0.02,2,9,14540.0,6,5
tc_public_17/input.blif::p07::07,6,mfs,mfs,8.6,1.0,93.0,1,10,6.0,1,10,0.03,6,5,14104.0,5,6
tc_public_17/input.blif::p07::07,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,6,5,33104.0,9,5
tc_public_17/input.blif::p07::07,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32368.0,8,5
tc_public_17/input.blif::p07::07,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p08::08,1,fraig,fraig,9.8,1.0,93.0,1,10,6.0,1,10,0.01,1,10,11544.0,3,8
tc_public_17/input.blif::p08::08,2,extract,extract,9.7,1.0,93.0,1,10,6.0,1,10,0.01,1,10,11580.0,4,7
tc_public_17/input.blif::p08::08,3,baseline,baseline,9.6,1.0,93.0,1,10,6.0,1,10,0.02,3,8,10472.0,1,10
tc_public_17/input.blif::p08::08,4,extract-a,extract-a,9.5,1.0,93.0,1,10,6.0,1,10,0.02,3,8,11172.0,2,9
tc_public_17/input.blif::p08::08,5,mfs,mfs,9.2,1.0,93.0,1,10,6.0,1,10,0.02,3,8,14264.0,5,6
tc_public_17/input.blif::p08::08,6,dch,dch,9.1,1.0,93.0,1,10,6.0,1,10,0.02,3,8,14532.0,6,5
tc_public_17/input.blif::p08::08,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,7,5,33104.0,9,5
tc_public_17/input.blif::p08::08,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p08::08,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32368.0,8,5
tc_public_17/input.blif::p09::09,1,baseline,baseline,10.0,1.0,93.0,1,10,6.0,1,10,0.02,1,10,10912.0,1,10
tc_public_17/input.blif::p09::09,2,extract-a,extract-a,9.9,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11168.0,2,9
tc_public_17/input.blif::p09::09,3,fraig,fraig,9.8,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11384.0,3,8
tc_public_17/input.blif::p09::09,4,extract,extract,9.7,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11528.0,4,7
tc_public_17/input.blif::p09::09,5,dch,dch,9.5,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14540.0,6,5
tc_public_17/input.blif::p09::09,6,mfs,mfs,8.6,1.0,93.0,1,10,6.0,1,10,0.03,6,5,14108.0,5,6
tc_public_17/input.blif::p09::09,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,6,5,33264.0,9,5
tc_public_17/input.blif::p09::09,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32368.0,8,5
tc_public_17/input.blif::p09::09,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,7,5
tc_public_17/input.blif::p10::10,1,baseline,baseline,10.0,1.0,93.0,1,10,6.0,1,10,0.02,1,10,10756.0,1,10
tc_public_17/input.blif::p10::10,2,extract-a,extract-a,9.9,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11168.0,2,9
tc_public_17/input.blif::p10::10,3,fraig,fraig,9.8,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11384.0,3,8
tc_public_17/input.blif::p10::10,4,extract,extract,9.7,1.0,93.0,1,10,6.0,1,10,0.02,1,10,11688.0,4,7
tc_public_17/input.blif::p10::10,5,mfs,mfs,9.6,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14268.0,5,6
tc_public_17/input.blif::p10::10,6,dch,dch,9.5,1.0,93.0,1,10,6.0,1,10,0.02,1,10,14404.0,6,5
tc_public_17/input.blif::p10::10,7,fx,fx,8.5,1.0,93.0,1,10,6.0,1,10,0.03,7,5,33104.0,9,5
tc_public_17/input.blif::p10::10,8,collapse,collapse,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32208.0,8,5
tc_public_17/input.blif::p10::10,8,dsd,dsd,5.0,1.0,192.0,8,5,8.0,8,5,0.04,8,5,32204.0,7,5
tc_public_18/input.blif::p01::01,1,extract,extract,9.7,1.0,447.0,1,10,10.0,1,10,0.02,1,10,11772.0,4,7
tc_public_18/input.blif::p01::01,2,baseline,baseline,8.8,1.0,522.0,3,8,12.0,2,9,0.02,1,10,10808.0,1,10
tc_public_18/input.blif::p01::01,3,fraig,fraig,8.6,1.0,522.0,3,8,12.0,2,9,0.02,1,10,11736.0,3,8
tc_public_18/input.blif::p01::01,4,dch,dch,7.8,1.0,498.0,2,9,12.0,2,9,0.11,9,5,15292.0,6,5
tc_public_18/input.blif::p01::01,5,fx,fx,7.5,1.0,522.0,3,8,12.0,2,9,0.06,5,6,33260.0,9,5
tc_public_18/input.blif::p01::01,6,mfs,mfs,7.4,1.0,522.0,3,8,12.0,2,9,0.08,8,5,14304.0,5,6
tc_public_18/input.blif::p01::01,7,extract-a,extract-a,7.2,1.0,558.0,7,5,12.0,2,9,0.02,1,10,11284.0,2,9
tc_public_18/input.blif::p01::01,8,collapse,collapse,5.2,1.0,5220.0,8,5,120.0,8,5,0.06,5,6,32680.0,7,5
tc_public_18/input.blif::p01::01,8,dsd,dsd,5.2,1.0,5220.0,8,5,120.0,8,5,0.06,5,6,32840.0,8,5
tc_public_18/input.blif::p02::02,1,extract,extract,9.5,1.0,447.0,1,10,10.0,1,10,0.02,2,9,11784.0,4,7
tc_public_18/input.blif::p02::02,2,baseline,baseline,8.8,1.0,504.0,3,8,12.0,2,9,0.01,1,10,10800.0,1,10
tc_public_18/input.blif::p02::02,3,fraig,fraig,8.4,1.0,504.0,3,8,12.0,2,9,0.02,2,9,11576.0,3,8
tc_public_18/input.blif::p02::02,4,dch,dch,7.8,1.0,492.0,2,9,12.0,2,9,0.11,9,5,15348.0,6,5
tc_public_18/input.blif::p02::02,5,fx,fx,7.5,1.0,504.0,3,8,12.0,2,9,0.05,5,6,33252.0,9,5
tc_public_18/input.blif::p02::02,6,mfs,mfs,7.4,1.0,504.0,3,8,12.0,2,9,0.07,8,5,14140.0,5,6
tc_public_18/input.blif::p02::02,7,extract-a,extract-a,7.0,1.0,535.0,7,5,12.0,2,9,0.02,2,9,11284.0,2,9
tc_public_18/input.blif::p02::02,8,dsd,dsd,5.2,1.0,5040.0,8,5,120.0,8,5,0.05,5,6,32668.0,8,5
tc_public_18/input.blif::p02::02,9,collapse,collapse,5.0,1.0,5040.0,8,5,120.0,8,5,0.06,7,5,32548.0,7,5
tc_public_18/input.blif::p03::03,1,extract,extract,9.7,1.0,447.0,1,10,10.0,1,10,0.02,1,10,11784.0,4,7
tc_public_18/input.blif::p03::03,2,baseline,baseline,8.8,1.0,504.0,3,8,12.0,2,9,0.02,1,10,10960.0,1,10
tc_public_18/input.blif::p03::03,3,fraig,fraig,8.6,1.0,504.0,3,8,12.0,2,9,0.02,1,10,11576.0,3,8
tc_public_18/input.blif::p03::03,4,dch,dch,7.8,1.0,492.0,2,9,12.0,2,9,0.17,9,5,14608.0,6,5
tc_public_18/input.blif::p03::03,5,fx,fx,7.5,1.0,504.0,3,8,12.0,2,9,0.05,5,6,33420.0,9,5
tc_public_18/input.blif::p03::03,6,mfs,mfs,7.4,1.0,504.0,3,8,12.0,2,9,0.08,8,5,14304.0,5,6
tc_public_18/input.blif::p03::03,7,extract-a,extract-a,7.2,1.0,537.0,7,5,12.0,2,9,0.02,1,10,11124.0,2,9
tc_public_18/input.blif::p03::03,8,collapse,collapse,5.2,1.0,5040.0,8,5,120.0,8,5,0.05,5,6,32672.0,8,5
tc_public_18/input.blif::p03::03,8,dsd,dsd,5.2,1.0,5040.0,8,5,120.0,8,5,0.05,5,6,32548.0,7,5
tc_public_18/input.blif::p04::04,1,extract,extract,9.5,1.0,447.0,1,10,10.0,1,10,0.02,2,9,11624.0,4,7
tc_public_18/input.blif::p04::04,2,baseline,baseline,8.6,1.0,501.0,3,8,12.0,2,9,0.02,2,9,10796.0,1,10
tc_public_18/input.blif::p04::04,3,fraig,fraig,8.4,1.0,501.0,3,8,12.0,2,9,0.02,2,9,11572.0,3,8
tc_public_18/input.blif::p04::04,4,dch,dch,7.8,1.0,489.0,2,9,12.0,2,9,0.13,9,5,15028.0,6,5
tc_public_18/input.blif::p04::04,5,fx,fx,7.5,1.0,501.0,3,8,12.0,2,9,0.05,5,6,33424.0,9,5
tc_public_18/input.blif::p04::04,6,mfs,mfs,7.4,1.0,501.0,3,8,12.0,2,9,0.07,8,5,14308.0,5,6
tc_public_18/input.blif::p04::04,7,extract-a,extract-a,7.2,1.0,531.0,7,5,12.0,2,9,0.01,1,10,11284.0,2,9
tc_public_18/input.blif::p04::04,8,dsd,dsd,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32672.0,7,5
tc_public_18/input.blif::p04::04,9,collapse,collapse,5.0,1.0,5010.0,8,5,120.0,8,5,0.06,7,5,32832.0,8,5
tc_public_18/input.blif::p05::05,1,extract,extract,9.7,1.0,447.0,1,10,10.0,1,10,0.02,1,10,11784.0,4,7
tc_public_18/input.blif::p05::05,2,baseline,baseline,8.8,1.0,501.0,3,8,12.0,2,9,0.02,1,10,10800.0,1,10
tc_public_18/input.blif::p05::05,3,fraig,fraig,8.6,1.0,501.0,3,8,12.0,2,9,0.02,1,10,11472.0,3,8
tc_public_18/input.blif::p05::05,4,dch,dch,7.8,1.0,489.0,2,9,12.0,2,9,0.12,9,5,14868.0,6,5
tc_public_18/input.blif::p05::05,5,fx,fx,7.5,1.0,501.0,3,8,12.0,2,9,0.05,5,6,33264.0,9,5
tc_public_18/input.blif::p05::05,6,mfs,mfs,7.4,1.0,501.0,3,8,12.0,2,9,0.08,8,5,14308.0,5,6
tc_public_18/input.blif::p05::05,7,extract-a,extract-a,7.2,1.0,531.0,7,5,12.0,2,9,0.02,1,10,11284.0,2,9
tc_public_18/input.blif::p05::05,8,collapse,collapse,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32832.0,7,5
tc_public_18/input.blif::p05::05,8,dsd,dsd,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32832.0,7,5
tc_public_18/input.blif::p06::06,1,extract,extract,9.8,1.0,447.0,1,10,10.0,1,10,0.02,1,10,11624.0,3,8
tc_public_18/input.blif::p06::06,2,baseline,baseline,8.8,1.0,501.0,3,8,12.0,2,9,0.02,1,10,10640.0,1,10
tc_public_18/input.blif::p06::06,3,fraig,fraig,8.5,1.0,501.0,3,8,12.0,2,9,0.02,1,10,11736.0,4,7
tc_public_18/input.blif::p06::06,4,dch,dch,7.8,1.0,483.0,2,9,12.0,2,9,0.13,9,5,15060.0,6,5
tc_public_18/input.blif::p06::06,5,fx,fx,7.5,1.0,501.0,3,8,12.0,2,9,0.05,5,6,33420.0,9,5
tc_public_18/input.blif::p06::06,6,mfs,mfs,7.4,1.0,501.0,3,8,12.0,2,9,0.08,8,5,14144.0,5,6
tc_public_18/input.blif::p06::06,7,extract-a,extract-a,7.2,1.0,538.0,7,5,12.0,2,9,0.02,1,10,11284.0,2,9
tc_public_18/input.blif::p06::06,8,collapse,collapse,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32668.0,7,5
tc_public_18/input.blif::p06::06,8,dsd,dsd,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32832.0,8,5
tc_public_18/input.blif::p07::07,1,extract,extract,9.8,1.0,447.0,1,10,10.0,1,10,0.02,1,10,11620.0,3,8
tc_public_18/input.blif::p07::07,2,baseline,baseline,8.8,1.0,501.0,3,8,12.0,2,9,0.02,1,10,10800.0,1,10
tc_public_18/input.blif::p07::07,3,fraig,fraig,8.5,1.0,501.0,3,8,12.0,2,9,0.02,1,10,11632.0,4,7
tc_public_18/input.blif::p07::07,4,dch,dch,7.8,1.0,486.0,2,9,12.0,2,9,0.1,9,5,15100.0,6,5
tc_public_18/input.blif::p07::07,5,fx,fx,7.5,1.0,501.0,3,8,12.0,2,9,0.05,5,6,33416.0,9,5
tc_public_18/input.blif::p07::07,6,mfs,mfs,7.4,1.0,501.0,3,8,12.0,2,9,0.07,8,5,14304.0,5,6
tc_public_18/input.blif::p07::07,7,extract-a,extract-a,7.2,1.0,536.0,7,5,12.0,2,9,0.02,1,10,11280.0,2,9
tc_public_18/input.blif::p07::07,8,collapse,collapse,5.2,1.0,5010.0,8,5,120.0,8,5,0.05,5,6,32672.0,8,5
tc_public_18/input.blif::p07::07,9,dsd,dsd,5.0,1.0,5010.0,8,5,120.0,8,5,0.06,7,5,32512.0,7,5
tc_public_18/input.blif::p08::08,1,extract,extract,9.3,1.0,447.0,1,10,10.0,1,10,0.02,3,8,11784.0,4,7
tc_public_18/input.blif::p08::08,2,baseline,baseline,8.8,1.0,498.0,3,8,12.0,2,9,0.01,1,10,10516.0,1,10
tc_public_18/input.blif::p08::08,3,fraig,fraig,8.6,1.0,498.0,3,8,12.0,2,9,0.01,1,10,11632.0,3,8
tc_public_18/input.blif::p08::08,4,dch,dch,7.8,1.0,489.0,2,9,12.0,2,9,0.13,9,5,14884.0,6,5
tc_public_18/input.blif::p08::08,5,fx,fx,7.5,1.0,498.0,3,8,12.0,2,9,0.05,5,6,33256.0,9,5
tc_public_18/input.blif::p08::08,6,mfs,mfs,7.4,1.0,498.0,3,8,12.0,2,9,0.08,8,5,14044.0,5,6
tc_public_18/input.blif::p08::08,7,extract-a,extract-a,6.8,1.0,541.0,7,5,12.0,2,9,0.02,3,8,11440.0,2,9
tc_public_18/input.blif::p08::08,8,collapse,collapse,5.0,1.0,4980.0,8,5,120.0,8,5,0.06,6,5,32672.0,7,5
tc_public_18/input.blif::p08::08,8,dsd,dsd,5.0,1.0,4980.0,8,5,120.0,8,5,0.06,6,5,32672.0,7,5
tc_public_18/input.blif::p09::09,1,extract,extract,9.5,1.0,447.0,1,10,10.0,1,10,0.02,2,9,11620.0,4,7
tc_public_18/input.blif::p09::09,2,baseline,baseline,8.8,1.0,498.0,3,8,12.0,2,9,0.01,1,10,10960.0,1,10
tc_public_18/input.blif::p09::09,3,fraig,fraig,8.4,1.0,498.0,3,8,12.0,2,9,0.02,2,9,11576.0,3,8
tc_public_18/input.blif::p09::09,4,dch,dch,7.8,1.0,489.0,2,9,12.0,2,9,0.15,9,5,14868.0,6,5
tc_public_18/input.blif::p09::09,5,fx,fx,7.5,1.0,498.0,3,8,12.0,2,9,0.05,5,6,33100.0,9,5
tc_public_18/input.blif::p09::09,6,mfs,mfs,7.4,1.0,498.0,3,8,12.0,2,9,0.08,8,5,14156.0,5,6
tc_public_18/input.blif::p09::09,7,extract-a,extract-a,7.0,1.0,530.0,7,5,12.0,2,9,0.02,2,9,11284.0,2,9
tc_public_18/input.blif::p09::09,8,collapse,collapse,5.2,1.0,4980.0,8,5,120.0,8,5,0.05,5,6,32832.0,7,5
tc_public_18/input.blif::p09::09,8,dsd,dsd,5.2,1.0,4980.0,8,5,120.0,8,5,0.05,5,6,32832.0,7,5
tc_public_18/input.blif::p10::10,1,extract,extract,9.5,1.0,447.0,1,10,10.0,1,10,0.02,2,9,11780.0,4,7
tc_public_18/input.blif::p10::10,2,baseline,baseline,8.8,1.0,498.0,3,8,12.0,2,9,0.01,1,10,10800.0,1,10
tc_public_18/input.blif::p10::10,3,fraig,fraig,8.4,1.0,498.0,3,8,12.0,2,9,0.02,2,9,11732.0,3,8
tc_public_18/input.blif::p10::10,4,dch,dch,7.8,1.0,489.0,2,9,12.0,2,9,0.12,9,5,15188.0,6,5
tc_public_18/input.blif::p10::10,5,fx,fx,7.5,1.0,498.0,3,8,12.0,2,9,0.05,5,6,33260.0,9,5
tc_public_18/input.blif::p10::10,6,mfs,mfs,7.4,1.0,498.0,3,8,12.0,2,9,0.08,8,5,14312.0,5,6
tc_public_18/input.blif::p10::10,7,extract-a,extract-a,7.0,1.0,536.0,7,5,12.0,2,9,0.02,2,9,11280.0,2,9
tc_public_18/input.blif::p10::10,8,collapse,collapse,5.2,1.0,4980.0,8,5,120.0,8,5,0.05,5,6,32352.0,7,5
tc_public_18/input.blif::p10::10,8,dsd,dsd,5.2,1.0,4980.0,8,5,120.0,8,5,0.05,5,6,32832.0,8,5
tc_public_19/input.blif::p01::01,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.03,4,7,13572.0,3,8
tc_public_19/input.blif::p01::01,2,baseline,baseline,8.8,1.0,5406.0,3,8,18.0,2,9,0.02,1,10,11416.0,1,10
tc_public_19/input.blif::p01::01,3,fraig,fraig,8.4,1.0,5406.0,3,8,18.0,2,9,0.02,1,10,16696.0,5,6
tc_public_19/input.blif::p01::01,4,dch,dch,7.8,1.0,5316.0,2,9,18.0,2,9,1.38,9,5,19824.0,6,5
tc_public_19/input.blif::p01::01,5,mfs,mfs,7.5,1.0,5406.0,3,8,18.0,2,9,0.84,8,5,16420.0,4,7
tc_public_19/input.blif::p01::01,6,fx,fx,7.3,1.0,5406.0,3,8,18.0,2,9,0.37,7,5,34412.0,7,5
tc_public_19/input.blif::p01::01,7,extract-a,extract-a,7.2,1.0,5911.0,7,5,18.0,2,9,0.02,1,10,12880.0,2,9
tc_public_19/input.blif::p01::01,8,collapse,collapse,5.2,1.0,54060.0,8,5,180.0,8,5,0.21,5,6,37004.0,8,5
tc_public_19/input.blif::p01::01,8,dsd,dsd,5.2,1.0,54060.0,8,5,180.0,8,5,0.21,5,6,39728.0,9,5
tc_public_19/input.blif::p02::02,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.03,4,7,13812.0,3,8
tc_public_19/input.blif::p02::02,2,baseline,baseline,8.8,1.0,5313.0,3,8,18.0,2,9,0.02,1,10,11476.0,1,10
tc_public_19/input.blif::p02::02,3,fraig,fraig,8.4,1.0,5313.0,3,8,18.0,2,9,0.02,1,10,16536.0,5,6
tc_public_19/input.blif::p02::02,4,dch,dch,7.8,1.0,5265.0,2,9,18.0,2,9,1.56,9,5,19492.0,6,5
tc_public_19/input.blif::p02::02,5,mfs,mfs,7.5,1.0,5313.0,3,8,18.0,2,9,0.86,8,5,16300.0,4,7
tc_public_19/input.blif::p02::02,6,fx,fx,7.3,1.0,5313.0,3,8,18.0,2,9,0.38,7,5,34380.0,7,5
tc_public_19/input.blif::p02::02,7,extract-a,extract-a,7.2,1.0,5744.0,7,5,18.0,2,9,0.02,1,10,13260.0,2,9
tc_public_19/input.blif::p02::02,8,collapse,collapse,5.2,1.0,53130.0,8,5,180.0,8,5,0.21,5,6,37328.0,8,5
tc_public_19/input.blif::p02::02,8,dsd,dsd,5.2,1.0,53130.0,8,5,180.0,8,5,0.21,5,6,39892.0,9,5
tc_public_19/input.blif::p03::03,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13732.0,3,8
tc_public_19/input.blif::p03::03,2,baseline,baseline,8.8,1.0,5280.0,3,8,18.0,2,9,0.02,1,10,11632.0,1,10
tc_public_19/input.blif::p03::03,3,fraig,fraig,8.4,1.0,5280.0,3,8,18.0,2,9,0.02,1,10,16696.0,5,6
tc_public_19/input.blif::p03::03,4,dch,dch,7.8,1.0,5244.0,2,9,18.0,2,9,1.58,9,5,19652.0,6,5
tc_public_19/input.blif::p03::03,5,mfs,mfs,7.5,1.0,5280.0,3,8,18.0,2,9,0.94,8,5,16232.0,4,7
tc_public_19/input.blif::p03::03,6,fx,fx,7.3,1.0,5280.0,3,8,18.0,2,9,0.38,7,5,34404.0,7,5
tc_public_19/input.blif::p03::03,7,extract-a,extract-a,7.2,1.0,5709.0,7,5,18.0,2,9,0.02,1,10,13012.0,2,9
tc_public_19/input.blif::p03::03,8,collapse,collapse,5.2,1.0,52800.0,8,5,180.0,8,5,0.21,5,6,37008.0,8,5
tc_public_19/input.blif::p03::03,9,dsd,dsd,5.0,1.0,52800.0,8,5,180.0,8,5,0.23,6,5,39724.0,9,5
tc_public_19/input.blif::p04::04,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13336.0,3,8
tc_public_19/input.blif::p04::04,2,baseline,baseline,8.8,1.0,5265.0,3,8,18.0,2,9,0.02,1,10,11476.0,1,10
tc_public_19/input.blif::p04::04,3,fraig,fraig,8.4,1.0,5265.0,3,8,18.0,2,9,0.02,1,10,16536.0,5,6
tc_public_19/input.blif::p04::04,4,dch,dch,7.8,1.0,5229.0,2,9,18.0,2,9,1.69,9,5,19408.0,6,5
tc_public_19/input.blif::p04::04,5,mfs,mfs,7.5,1.0,5265.0,3,8,18.0,2,9,0.85,8,5,16280.0,4,7
tc_public_19/input.blif::p04::04,6,fx,fx,7.3,1.0,5265.0,3,8,18.0,2,9,0.39,7,5,34728.0,7,5
tc_public_19/input.blif::p04::04,7,extract-a,extract-a,7.2,1.0,5702.0,7,5,18.0,2,9,0.02,1,10,13088.0,2,9
tc_public_19/input.blif::p04::04,8,collapse,collapse,5.2,1.0,52650.0,8,5,180.0,8,5,0.21,5,6,37328.0,8,5
tc_public_19/input.blif::p04::04,8,dsd,dsd,5.2,1.0,52650.0,8,5,180.0,8,5,0.21,5,6,39568.0,9,5
tc_public_19/input.blif::p05::05,1,extract,extract,9.2,1.0,3942.0,1,10,16.0,1,10,0.04,4,7,13816.0,3,8
tc_public_19/input.blif::p05::05,2,baseline,baseline,8.8,1.0,5259.0,3,8,18.0,2,9,0.02,1,10,11468.0,1,10
tc_public_19/input.blif::p05::05,3,fraig,fraig,8.5,1.0,5259.0,3,8,18.0,2,9,0.02,1,10,16376.0,4,7
tc_public_19/input.blif::p05::05,4,dch,dch,7.8,1.0,5229.0,2,9,18.0,2,9,1.67,9,5,19628.0,6,5
tc_public_19/input.blif::p05::05,5,mfs,mfs,7.4,1.0,5259.0,3,8,18.0,2,9,0.89,8,5,16452.0,5,6
tc_public_19/input.blif::p05::05,6,fx,fx,7.3,1.0,5259.0,3,8,18.0,2,9,0.37,7,5,34256.0,7,5
tc_public_19/input.blif::p05::05,7,extract-a,extract-a,7.2,1.0,5732.0,7,5,18.0,2,9,0.02,1,10,12736.0,2,9
tc_public_19/input.blif::p05::05,8,dsd,dsd,5.2,1.0,52590.0,8,5,180.0,8,5,0.22,5,6,39720.0,9,5
tc_public_19/input.blif::p05::05,9,collapse,collapse,5.0,1.0,52590.0,8,5,180.0,8,5,0.23,6,5,37156.0,8,5
