design,rank,algorithm,variant_label,final_score,active_weight_sum,and,and_rank,and_score,lev,lev_rank,lev_score,runtime,runtime_rank,runtime_score,memory,memory_rank,memory_score
tc_public_12/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,1342.0,1,10,14.0,25,5,1.36,1,10,16100.0,4,7
tc_public_12/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.9,1.0,1342.0,1,10,14.0,25,5,2.94,7,5,15760.0,2,9
tc_public_12/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.1,1.0,1350.0,3,8,15.0,27,5,1.74,3,8,41028.0,27,5
tc_public_12/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.0,1.0,1359.0,4,7,11.0,1,10,78.42,27,5,22692.0,13,5
tc_public_12/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,1369.0,13,5,13.0,10,5,1.39,2,9,15696.0,1,10
tc_public_12/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1359.0,4,7,13.0,10,5,31.41,19,5,22856.0,14,5
tc_public_12/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,1362.0,8,5,11.0,1,10,47.47,26,5,34484.0,19,5
tc_public_12/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,1396.0,25,5,11.0,1,10,3.66,8,5,36620.0,22,5
tc_public_12/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1399.0,26,5,11.0,1,10,7.46,15,5,34508.0,20,5
tc_public_12/input.blif,6,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1380.0,20,5,11.0,1,10,11.82,18,5,21088.0,8,5
tc_public_12/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.5,1.0,1361.0,7,5,12.0,6,5,1.9,5,6,15900.0,3,8
tc_public_12/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,1410.0,27,5,13.0,10,5,1.89,4,7,38312.0,24,5
tc_public_12/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.1,1.0,1372.0,19,5,12.0,6,5,2.47,6,5,19084.0,5,6
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1371.0,14,5,13.0,10,5,41.98,23,5,39288.0,25,5
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1368.0,12,5,13.0,10,5,42.76,25,5,23656.0,18,5
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1371.0,14,5,13.0,10,5,42.23,24,5,36248.0,21,5
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1371.0,14,5,13.0,10,5,36.98,21,5,23176.0,15,5
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1371.0,14,5,13.0,10,5,38.04,22,5,23340.0,17,5
tc_public_12/input.blif,14,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,1371.0,14,5,13.0,10,5,34.78,20,5,23332.0,16,5
tc_public_12/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,1365.0,11,5,12.0,6,5,9.98,16,5,22516.0,12,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1363.0,9,5,13.0,10,5,5.26,9,5,21244.0,9,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1381.0,21,5,13.0,10,5,5.98,11,5,39548.0,26,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1360.0,6,5,13.0,10,5,6.73,14,5,21408.0,11,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1381.0,21,5,13.0,10,5,6.17,12,5,36660.0,23,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1364.0,10,5,13.0,10,5,11.02,17,5,21084.0,6,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1394.0,24,5,12.0,6,5,6.42,13,5,21244.0,9,5
tc_public_12/input.blif,14,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1381.0,21,5,13.0,10,5,5.3,10,5,21084.0,6,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,31.05,19,5,23016.0,13,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,208.57,26,5,35224.0,21,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,42.83,23,5,23340.0,18,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,209.86,27,5,44824.0,24,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,34.94,20,5,23332.0,17,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,36.72,22,5,23200.0,16,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,35.28,21,5,23176.0,15,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,51.12,24,5,34044.0,20,5
tc_public_13/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,1026.0,1,10,13.0,6,5,69.31,25,5,23168.0,14,5
tc_public_13/input.blif,1,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,1026.0,1,10,13.0,6,5,5.01,8,5,21240.0,7,5
tc_public_13/input.blif,11,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.4,1.0,1028.0,11,5,13.0,6,5,1.14,1,10,15652.0,2,9
tc_public_13/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.300000000000001,1.0,1060.0,25,5,12.0,1,10,2.51,5,6,19336.0,5,6
tc_public_13/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,1028.0,11,5,13.0,6,5,1.34,3,8,15528.0,1,10
tc_public_13/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.1,1.0,1043.0,15,5,13.0,6,5,1.18,2,9,16012.0,3,8
tc_public_13/input.blif,15,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,1062.0,27,5,12.0,1,10,3.51,6,5,36612.0,23,5
tc_public_13/input.blif,15,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.0,1.0,1058.0,24,5,12.0,1,10,6.79,13,5,21460.0,12,5
tc_public_13/input.blif,15,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1061.0,26,5,12.0,1,10,6.71,12,5,21412.0,11,5
tc_public_13/input.blif,15,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,1057.0,23,5,12.0,1,10,10.33,15,5,21240.0,7,5
tc_public_13/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6000000000000005,1.0,1043.0,15,5,13.0,6,5,2.45,4,7,16956.0,4,7
tc_public_13/input.blif,20,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,1044.0,21,5,15.0,26,5,5.05,9,5,36440.0,22,5
tc_public_13/input.blif,20,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,1044.0,21,5,15.0,26,5,4.9,7,5,45752.0,25,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1043.0,15,5,13.0,6,5,20.26,17,5,46408.0,26,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1043.0,15,5,13.0,6,5,21.23,18,5,57116.0,27,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1028.0,11,5,13.0,6,5,10.64,16,5,21240.0,7,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1028.0,11,5,13.0,6,5,5.51,11,5,21092.0,6,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1043.0,15,5,13.0,6,5,5.09,10,5,21244.0,10,5
tc_public_13/input.blif,20,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,1043.0,15,5,13.0,6,5,7.12,14,5,34028.0,19,5
tc_public_14/input.blif,1,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.5,1.0,2156.0,1,10,17.0,9,5,72.91,22,5,23020.0,12,5
tc_public_14/input.blif,2,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",7.1,1.0,2197.0,3,8,15.0,3,8,238.77,26,5,22692.0,10,5
tc_public_14/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.0,1.0,2173.0,2,9,17.0,9,5,24.48,11,5,21404.0,7,5
tc_public_14/input.blif,4,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.6,1.0,2206.0,4,7,15.0,3,8,32.67,14,5,23296.0,14,5
tc_public_14/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,4133.0,26,5,24.0,16,5,3.88,1,10,18488.0,3,8
tc_public_14/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,2869.0,13,5,13.0,1,10,60.51,20,5,50036.0,20,5
tc_public_14/input.blif,6,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,2884.0,15,5,13.0,1,10,65.51,21,5,55208.0,23,5
tc_public_14/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.9,1.0,4024.0,25,5,26.0,23,5,8.52,4,7,18372.0,1,10
tc_public_14/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.8,1.0,2425.0,8,5,17.0,9,5,4.68,2,9,24596.0,16,5
tc_public_14/input.blif,10,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.7,1.0,3888.0,23,5,24.0,16,5,8.01,3,8,21244.0,5,6
tc_public_14/input.blif,10,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.7,1.0,2356.0,5,6,17.0,9,5,8.77,5,6,78936.0,26,5
tc_public_14/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6,1.0,2876.0,14,5,15.0,3,8,51.05,19,5,63016.0,24,5
tc_public_14/input.blif,12,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6,1.0,2857.0,11,5,15.0,3,8,50.87,18,5,67620.0,25,5
tc_public_14/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.6,1.0,2866.0,12,5,15.0,3,8,27.2,12,5,50468.0,21,5
tc_public_14/input.blif,12,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.6,1.0,2856.0,10,5,15.0,3,8,33.05,15,5,54848.0,22,5
tc_public_14/input.blif,16,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,3229.0,17,5,33.0,25,5,8.8,6,5,18380.0,2,9
tc_public_14/input.blif,17,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.2,1.0,3073.0,16,5,33.0,25,5,11.33,7,5,20956.0,4,7
tc_public_14/input.blif,18,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.1,1.0,3886.0,22,5,24.0,16,5,16.25,8,5,21244.0,5,6
tc_public_14/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,3780.0,18,5,24.0,16,5,39.15,16,5,22856.0,11,5
tc_public_14/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,3780.0,18,5,24.0,16,5,41.32,17,5,23180.0,13,5
tc_public_14/input.blif,19,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,3780.0,18,5,24.0,16,5,121.0,25,5,35940.0,17,5
tc_public_14/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,2408.0,6,5,19.0,15,5,27.96,13,5,22160.0,8,5
tc_public_14/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,3952.0,24,5,25.0,22,5,21.29,9,5,39324.0,19,5
tc_public_14/input.blif,19,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.0,1.0,2533.0,9,5,18.0,14,5,105.21,24,5,24380.0,15,5
tc_public_14/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,3794.0,21,5,26.0,23,5,22.86,10,5,36080.0,18,5
tc_public_14/input.blif,19,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,2423.0,7,5,17.0,9,5,81.92,23,5,22348.0,9,5
tc_public_15/input.blif,1,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,805.0,1,10,9.0,1,10,13.61,19,5,21080.0,8,5
tc_public_15/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.0,1.0,852.0,2,9,9.0,1,10,11.91,17,5,20352.0,6,5
tc_public_15/input.blif,3,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",7.5,1.0,907.0,3,8,9.0,1,10,5.96,14,5,21088.0,9,5
tc_public_15/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",7.1000000000000005,1.0,919.0,5,6,9.0,1,10,1.75,5,6,15396.0,2,9
tc_public_15/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.6,1.0,919.0,5,6,9.0,1,10,1.92,6,5,18456.0,5,6
tc_public_15/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.5,1.0,919.0,5,6,9.0,1,10,3.21,8,5,35608.0,25,5
tc_public_15/input.blif,7,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.3,1.0,924.0,9,5,10.0,10,5,1.37,2,9,15388.0,1,10
tc_public_15/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",6.2,1.0,927.0,21,5,10.0,10,5,1.29,1,10,15636.0,4,7
tc_public_15/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,912.0,4,7,10.0,10,5,11.97,18,5,21256.0,13,5
tc_public_15/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",6.0,1.0,921.0,8,5,9.0,1,10,62.84,27,5,22376.0,14,5
tc_public_15/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,924.0,9,5,9.0,1,10,5.8,13,5,21248.0,11,5
tc_public_15/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",6.0,1.0,930.0,25,5,9.0,1,10,6.87,15,5,33784.0,23,5
tc_public_15/input.blif,13,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.6,1.0,931.0,26,5,12.0,26,5,1.55,3,8,36616.0,27,5
tc_public_15/input.blif,14,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.4,1.0,931.0,26,5,12.0,26,5,1.58,4,7,36548.0,26,5
tc_public_15/input.blif,15,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",5.3,1.0,927.0,21,5,10.0,10,5,2.83,7,5,15476.0,3,8
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,33.59,20,5,23016.0,15,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,40.57,24,5,32884.0,19,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,40.88,25,5,33044.0,21,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,36.11,21,5,23500.0,18,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,38.37,23,5,23340.0,16,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,36.16,22,5,23340.0,16,5
tc_public_15/input.blif,16,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",5.0,1.0,925.0,12,5,10.0,10,5,51.94,26,5,33812.0,24,5
tc_public_15/input.blif,16,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,924.0,9,5,10.0,10,5,5.21,10,5,21252.0,12,5
tc_public_15/input.blif,16,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,928.0,23,5,10.0,10,5,5.53,11,5,33020.0,20,5
tc_public_15/input.blif,16,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,928.0,23,5,10.0,10,5,5.68,12,5,33180.0,22,5
tc_public_15/input.blif,16,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,925.0,12,5,10.0,10,5,10.93,16,5,21244.0,10,5
tc_public_15/input.blif,16,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",5.0,1.0,925.0,12,5,10.0,10,5,5.06,9,5,20924.0,7,5
tc_public_16/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.9,1.0,45.0,1,10,6.0,1,10,0.8,1,10,14880.0,2,9
tc_public_16/input.blif,2,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.8,1.0,45.0,1,10,6.0,1,10,0.82,2,9,14780.0,1,10
tc_public_16/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.1,1.0,45.0,1,10,6.0,1,10,0.85,3,8,35060.0,26,5
tc_public_16/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.1,1.0,45.0,1,10,6.0,1,10,0.85,3,8,35360.0,27,5
tc_public_16/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,45.0,1,10,6.0,1,10,1.77,9,5,14948.0,3,8
tc_public_16/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,45.0,1,10,6.0,1,10,0.87,5,6,17872.0,6,5
tc_public_16/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,45.0,1,10,6.0,1,10,0.98,6,5,15552.0,4,7
tc_public_16/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,45.0,1,10,6.0,1,10,1.04,7,5,16624.0,5,6
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,29.18,19,5,22856.0,13,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,35.65,25,5,32192.0,22,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,33.75,22,5,23176.0,15,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,36.18,26,5,32036.0,19,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,32.77,20,5,23488.0,18,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,34.05,23,5,23020.0,14,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,32.83,21,5,23176.0,15,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,36.66,27,5,32940.0,23,5
tc_public_16/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,45.0,1,10,6.0,1,10,35.33,24,5,23332.0,17,5
tc_public_16/input.blif,9,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,1.04,7,5,34760.0,25,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.68,11,5,21084.0,8,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.82,13,5,32128.0,20,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.93,15,5,21084.0,8,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.95,16,5,32128.0,20,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,10.61,18,5,21240.0,11,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.86,14,5,21120.0,10,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.61,10,5,20960.0,7,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.8,12,5,32940.0,23,5
tc_public_16/input.blif,9,MABSyn-UCB1Prefix,"steps=10,iters=20,ucb_c=0.8,seed=0",8.5,1.0,45.0,1,10,6.0,1,10,4.95,16,5,21240.0,11,5
tc_public_17/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,93.0,1,10,6.0,1,10,0.68,1,10,35220.0,26,5
tc_public_17/input.blif,1,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.5,1.0,93.0,1,10,6.0,1,10,0.81,3,8,14880.0,2,9
tc_public_17/input.blif,3,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.4,1.0,93.0,1,10,6.0,1,10,0.84,4,7,14720.0,1,10
tc_public_17/input.blif,4,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",9.3,1.0,93.0,1,10,6.0,1,10,0.69,2,9,35220.0,26,5
tc_public_17/input.blif,5,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.8,1.0,93.0,1,10,6.0,1,10,1.8,9,5,14904.0,3,8
tc_public_17/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,93.0,1,10,6.0,1,10,0.93,5,6,17968.0,6,5
tc_public_17/input.blif,6,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.7,1.0,93.0,1,10,6.0,1,10,0.96,6,5,15548.0,4,7
tc_public_17/input.blif,8,MABSyn-UCB1,"steps=10,iters=20,ucb_c=0.4,seed=0",8.6,1.0,93.0,1,10,6.0,1,10,1.27,8,5,16600.0,5,6
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,29.3,19,5,23016.0,13,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,35.85,25,5,32368.0,19,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,33.75,22,5,23184.0,15,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,36.43,27,5,32372.0,22,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,33.03,20,5,23492.0,17,5
tc_public_17/input.blif,9,AlphaSyn,"seq=10,iters=20,cpuct=1.0,mu=0.9,",8.5,1.0,93.0,1,10,6.0,1,10,34.11,23,5,23336.0,16,5
