sample_name,design_name,source_result,prefix,prefix_length,action_label,abc_command,status,state_and,state_lev,final_and,final_lev,runtime_sec,peak_memory_kb,delta_and,delta_lev,returncode,error
tc_public_21/input.blif::p06::06,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,extract-a,extract -a,ok,5517,20,6008.0,20.0,0.02,13176.0,491.0,0.0,0,
tc_public_21/input.blif::p06::06,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,collapse,collapse; strash,failed,5517,20,55170.0,200.0,0.24,37696.0,49653.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,baseline,noop,ok,5496,20,5496,20,0.02,11256.0,0,0,,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fraig,fraig,ok,5496,20,5496.0,20.0,0.02,16696.0,0.0,0.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,fx,renode; sop; fx; strash,ok,5496,20,5496.0,20.0,0.42,34728.0,0.0,0.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,mfs,renode; mfs; strash,ok,5496,20,5496.0,20.0,0.92,16224.0,0.0,0.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dsd,dsd; strash,failed,5496,20,54960.0,200.0,0.23,40420.0,49464.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,dch,dch; strash,ok,5496,20,5463.0,20.0,1.7,19720.0,-33.0,0.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract,extract,ok,5496,20,4146.0,18.0,0.04,14104.0,-1350.0,-2.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,extract-a,extract -a,ok,5496,20,6015.0,20.0,0.02,13336.0,519.0,0.0,0,
tc_public_21/input.blif::p07::07,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,7,collapse,collapse; strash,failed,5496,20,54960.0,200.0,0.23,37860.0,49464.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,baseline,noop,ok,5484,20,5484,20,0.02,11312.0,0,0,,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fraig,fraig,ok,5484,20,5484.0,20.0,0.02,16696.0,0.0,0.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,fx,renode; sop; fx; strash,ok,5484,20,5484.0,20.0,0.4,34904.0,0.0,0.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,mfs,renode; mfs; strash,ok,5484,20,5484.0,20.0,0.89,16288.0,0.0,0.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dsd,dsd; strash,failed,5484,20,54840.0,200.0,0.23,40580.0,49356.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,dch,dch; strash,ok,5484,20,5454.0,20.0,1.76,19860.0,-30.0,0.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract,extract,ok,5484,20,4146.0,18.0,0.04,13772.0,-1338.0,-2.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,extract-a,extract -a,ok,5484,20,5991.0,20.0,0.02,13336.0,507.0,0.0,0,
tc_public_21/input.blif::p08::08,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,8,collapse,collapse; strash,failed,5484,20,54840.0,200.0,0.23,37860.0,49356.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,baseline,noop,ok,5472,20,5472,20,0.02,11472.0,0,0,,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fraig,fraig,ok,5472,20,5472.0,20.0,0.02,16692.0,0.0,0.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,fx,renode; sop; fx; strash,ok,5472,20,5472.0,20.0,0.39,34888.0,0.0,0.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,mfs,renode; mfs; strash,ok,5472,20,5472.0,20.0,0.91,16604.0,0.0,0.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dsd,dsd; strash,failed,5472,20,54720.0,200.0,0.24,40576.0,49248.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,dch,dch; strash,ok,5472,20,5448.0,20.0,1.76,19400.0,-24.0,0.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract,extract,ok,5472,20,4146.0,18.0,0.03,13932.0,-1326.0,-2.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,extract-a,extract -a,ok,5472,20,5995.0,20.0,0.02,13016.0,523.0,0.0,0,
tc_public_21/input.blif::p09::09,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,9,collapse,collapse; strash,failed,5472,20,54720.0,200.0,0.22,37696.0,49248.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,baseline,noop,ok,5466,20,5466,20,0.02,11472.0,0,0,,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fraig,fraig,ok,5466,20,5466.0,20.0,0.02,16376.0,0.0,0.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,fx,renode; sop; fx; strash,ok,5466,20,5466.0,20.0,0.39,34760.0,0.0,0.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,mfs,renode; mfs; strash,ok,5466,20,5466.0,20.0,0.94,16488.0,0.0,0.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dsd,dsd; strash,failed,5466,20,54660.0,200.0,0.23,40736.0,49194.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,dch,dch; strash,ok,5466,20,5439.0,20.0,1.55,19828.0,-27.0,0.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract,extract,ok,5466,20,4146.0,18.0,0.04,14092.0,-1320.0,-2.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,extract-a,extract -a,ok,5466,20,5990.0,20.0,0.02,13332.0,524.0,0.0,0,
tc_public_21/input.blif::p10::10,tc_public_21/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_21__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,10,collapse,collapse; strash,failed,5466,20,54660.0,200.0,0.23,37852.0,49194.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,baseline,noop,ok,11283,20,11283,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,fraig,fraig,ok,11283,20,11283.0,20.0,0.03,22296.0,0.0,0.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,fx,renode; sop; fx; strash,ok,11283,20,11283.0,20.0,0.82,36904.0,0.0,0.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,mfs,renode; mfs; strash,ok,11283,20,11283.0,20.0,1.64,17492.0,0.0,0.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,dsd,dsd; strash,failed,11283,20,112830.0,200.0,1.18,82040.0,101547.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,dch,dch; strash,ok,11283,20,11034.0,20.0,2.94,23952.0,-249.0,0.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,extract,extract,ok,11283,20,8244.0,18.0,0.06,15892.0,-3039.0,-2.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,extract-a,extract -a,ok,11283,20,12370.0,20.0,0.02,15412.0,1087.0,0.0,0,
tc_public_22/input.blif::p01::01,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z,1,collapse,collapse; strash,failed,11283,20,112830.0,200.0,1.15,53316.0,101547.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,baseline,noop,ok,11109,20,11109,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fraig,fraig,ok,11109,20,11109.0,20.0,0.03,22012.0,0.0,0.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,fx,renode; sop; fx; strash,ok,11109,20,11109.0,20.0,0.78,36520.0,0.0,0.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,mfs,renode; mfs; strash,ok,11109,20,11109.0,20.0,1.65,17304.0,0.0,0.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dsd,dsd; strash,failed,11109,20,111090.0,200.0,1.2,82160.0,99981.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,dch,dch; strash,ok,11109,20,10989.0,20.0,3.23,24052.0,-120.0,0.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract,extract,ok,11109,20,8244.0,18.0,0.06,16056.0,-2865.0,-2.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,extract-a,extract -a,ok,11109,20,12037.0,20.0,0.02,15256.0,928.0,0.0,0,
tc_public_22/input.blif::p02::02,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z,2,collapse,collapse; strash,failed,11109,20,111090.0,200.0,1.16,53148.0,99981.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,baseline,noop,ok,11034,20,11034,20,0.02,12056.0,0,0,,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fraig,fraig,ok,11034,20,11034.0,20.0,0.03,21816.0,0.0,0.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,fx,renode; sop; fx; strash,ok,11034,20,11034.0,20.0,0.76,36848.0,0.0,0.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,mfs,renode; mfs; strash,ok,11034,20,11034.0,20.0,1.61,17248.0,0.0,0.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dsd,dsd; strash,failed,11034,20,110340.0,200.0,1.17,82268.0,99306.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,dch,dch; strash,ok,11034,20,10953.0,20.0,3.54,23468.0,-81.0,0.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract,extract,ok,11034,20,8244.0,18.0,0.06,16052.0,-2790.0,-2.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,extract-a,extract -a,ok,11034,20,11897.0,20.0,0.02,15416.0,863.0,0.0,0,
tc_public_22/input.blif::p03::03,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z,3,collapse,collapse; strash,failed,11034,20,110340.0,200.0,1.15,53344.0,99306.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,baseline,noop,ok,11004,20,11004,20,0.02,11896.0,0,0,,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fraig,fraig,ok,11004,20,11004.0,20.0,0.03,21976.0,0.0,0.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,fx,renode; sop; fx; strash,ok,11004,20,11004.0,20.0,0.78,37016.0,0.0,0.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,mfs,renode; mfs; strash,ok,11004,20,11004.0,20.0,1.61,17212.0,0.0,0.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dsd,dsd; strash,failed,11004,20,110040.0,200.0,1.18,82228.0,99036.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,dch,dch; strash,ok,11004,20,10944.0,20.0,3.83,23524.0,-60.0,0.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract,extract,ok,11004,20,8244.0,18.0,0.06,15896.0,-2760.0,-2.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,extract-a,extract -a,ok,11004,20,11979.0,20.0,0.02,15260.0,975.0,0.0,0,
tc_public_22/input.blif::p04::04,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z,4,collapse,collapse; strash,failed,11004,20,110040.0,200.0,1.15,53336.0,99036.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,baseline,noop,ok,10986,20,10986,20,0.02,11736.0,0,0,,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fraig,fraig,ok,10986,20,10986.0,20.0,0.03,21844.0,0.0,0.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,fx,renode; sop; fx; strash,ok,10986,20,10986.0,20.0,0.76,36852.0,0.0,0.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,mfs,renode; mfs; strash,ok,10986,20,10986.0,20.0,1.59,17388.0,0.0,0.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dsd,dsd; strash,failed,10986,20,109860.0,200.0,1.17,82224.0,98874.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,dch,dch; strash,ok,10986,20,10923.0,20.0,3.42,23716.0,-63.0,0.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract,extract,ok,10986,20,8244.0,18.0,0.07,16056.0,-2742.0,-2.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,extract-a,extract -a,ok,10986,20,11977.0,20.0,0.03,15412.0,991.0,0.0,0,
tc_public_22/input.blif::p05::05,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,5,collapse,collapse; strash,failed,10986,20,109860.0,200.0,1.17,53340.0,98874.0,180.0,0,Unable to parse and-count from ABC output.
tc_public_22/input.blif::p06::06,tc_public_22/input.blif,/home/hxy/MCTSyn/.alphasyn_work/results/tc_public_22__input.blif.cpuct1.json,rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z; rewrite-z,6,baseline,noop,ok,10974,20,10974,20,0.02,11896.0,0,0,,
